mesh1kmid,prefcode,citycode,year,month,dayflag,timezone,population
53394313,13,13212,2020,1,0,0,3824
53394314,13,13215,2020,1,0,0,4508
53394315,13,13215,2020,1,0,0,8423
53394316,13,13206,2020,1,0,0,9305
53394317,13,13206,2020,1,0,0,6769
53394318,13,13206,2020,1,0,0,11221
53394319,13,13206,2020,1,0,0,5854
53394320,13,13212,2020,1,0,0,1794
53394321,13,13212,2020,1,0,0,4296
53394322,13,13202,2020,1,0,0,4334
53394323,13,13202,2020,1,0,0,8167
53394324,13,13215,2020,1,0,0,8848
53394325,13,13215,2020,1,0,0,9329
53394326,13,13206,2020,1,0,0,8259
53394327,13,13206,2020,1,0,0,4910
53394328,13,13206,2020,1,0,0,5658
53394329,13,13206,2020,1,0,0,9187
53394330,13,13207,2020,1,0,0,5629
53394331,13,13202,2020,1,0,0,6299
53394332,13,13202,2020,1,0,0,21275
53394333,13,13202,2020,1,0,0,41459
53394334,13,13215,2020,1,0,0,10266
53394335,13,13215,2020,1,0,0,13517
53394336,13,13214,2020,1,0,0,8356
53394337,13,13214,2020,1,0,0,11532
53394338,13,13214,2020,1,0,0,14166
53394339,13,13210,2020,1,0,0,6868
53394340,13,13207,2020,1,0,0,7336
53394341,13,13207,2020,1,0,0,5956
53394342,13,13202,2020,1,0,0,9445
53394343,13,13202,2020,1,0,0,20363
53394344,13,13202,2020,1,0,0,5111
53394345,13,13214,2020,1,0,0,8368
53394346,13,13214,2020,1,0,0,8273
53394347,13,13214,2020,1,0,0,11169
53394348,13,13214,2020,1,0,0,19972
53394349,13,13210,2020,1,0,0,7222
53394350,13,13207,2020,1,0,0,7292
53394351,13,13202,2020,1,0,0,1310
53394352,13,13202,2020,1,0,0,2794
53394353,13,13202,2020,1,0,0,18148
53394354,13,13214,2020,1,0,0,5897
53394355,13,13202,2020,1,0,0,6991
53394356,13,13214,2020,1,0,0,5293
53394357,13,13214,2020,1,0,0,9774
53394358,13,13214,2020,1,0,0,9919
53394359,13,13211,2020,1,0,0,7096
53394360,13,13202,2020,1,0,0,6457
53394361,13,13202,2020,1,0,0,3602
53394362,13,13202,2020,1,0,0,3456
53394363,13,13202,2020,1,0,0,11034
53394364,13,13202,2020,1,0,0,8749
53394365,13,13202,2020,1,0,0,7084
53394366,13,13214,2020,1,0,0,5516
53394367,13,13211,2020,1,0,0,5800
53394368,13,13211,2020,1,0,0,9189
53394369,13,13211,2020,1,0,0,8667
53394370,13,13202,2020,1,0,0,5444
53394371,13,13202,2020,1,0,0,5137
53394372,13,13202,2020,1,0,0,5368
53394373,13,13202,2020,1,0,0,6456
53394374,13,13211,2020,1,0,0,8106
53394375,13,13211,2020,1,0,0,5354
53394376,13,13211,2020,1,0,0,5770
53394377,13,13211,2020,1,0,0,7412
53394378,13,13211,2020,1,0,0,9109
53394379,13,13211,2020,1,0,0,8284
53394380,13,13223,2020,1,0,0,4455
53394381,13,13223,2020,1,0,0,4871
53394382,13,13223,2020,1,0,0,8455
53394383,13,13220,2020,1,0,0,13651
53394384,13,13220,2020,1,0,0,11865
53394385,13,13220,2020,1,0,0,6993
53394386,13,13211,2020,1,0,0,8745
53394387,13,13211,2020,1,0,0,5654
53394388,13,13213,2020,1,0,0,7583
53394389,13,13211,2020,1,0,0,9736
53394390,13,13223,2020,1,0,0,12675
53394391,13,13223,2020,1,0,0,6365
53394392,13,13223,2020,1,0,0,6066
53394393,13,13220,2020,1,0,0,8428
53394394,13,13220,2020,1,0,0,8081
53394395,13,13220,2020,1,0,0,6172
53394396,13,13213,2020,1,0,0,7052
53394397,13,13213,2020,1,0,0,16256
53394398,13,13213,2020,1,0,0,6772
53394399,13,13222,2020,1,0,0,7014
53394400,13,13206,2020,1,0,0,10565
53394401,13,13206,2020,1,0,0,5064
53394402,13,13204,2020,1,0,0,3153
53394403,13,13208,2020,1,0,0,6777
53394404,13,13208,2020,1,0,0,5473
53394405,13,13204,2020,1,0,0,7932
53394406,13,13204,2020,1,0,0,6370
53394407,13,13112,2020,1,0,0,14891
53394408,13,13112,2020,1,0,0,22876
53394409,13,13112,2020,1,0,0,19897
53394410,13,13206,2020,1,0,0,4420
53394411,13,13206,2020,1,0,0,5147
53394412,13,13204,2020,1,0,0,3991
53394413,13,13208,2020,1,0,0,9214
53394414,13,13208,2020,1,0,0,6000
53394415,13,13204,2020,1,0,0,9461
53394416,13,13204,2020,1,0,0,6920
53394417,13,13112,2020,1,0,0,8797
53394418,13,13115,2020,1,0,0,8020
53394419,13,13115,2020,1,0,0,10406
53394420,13,13206,2020,1,0,0,6028
53394421,13,13206,2020,1,0,0,2160
53394422,13,13204,2020,1,0,0,2844
53394423,13,13204,2020,1,0,0,9131
53394424,13,13204,2020,1,0,0,11774
53394425,13,13204,2020,1,0,0,16303
53394426,13,13204,2020,1,0,0,9847
53394427,13,13115,2020,1,0,0,9308
53394428,13,13115,2020,1,0,0,8008
53394429,13,13115,2020,1,0,0,16624
53394430,13,13210,2020,1,0,0,13274
53394431,13,13210,2020,1,0,0,9392
53394432,13,13210,2020,1,0,0,7878
53394433,13,13204,2020,1,0,0,11010
53394434,13,13204,2020,1,0,0,16348
53394435,13,13204,2020,1,0,0,11623
53394436,13,13204,2020,1,0,0,8746
53394437,13,13115,2020,1,0,0,11233
53394438,13,13115,2020,1,0,0,11074
53394439,13,13115,2020,1,0,0,11275
53394440,13,13210,2020,1,0,0,20546
53394441,13,13210,2020,1,0,0,13761
53394442,13,13210,2020,1,0,0,10415
53394443,13,13203,2020,1,0,0,19595
53394444,13,13204,2020,1,0,0,23842
53394445,13,13203,2020,1,0,0,16379
53394446,13,13203,2020,1,0,0,57173
53394447,13,13203,2020,1,0,0,13713
53394448,13,13115,2020,1,0,0,15480
53394449,13,13115,2020,1,0,0,33386
53394450,13,13210,2020,1,0,0,6408
53394451,13,13210,2020,1,0,0,7002
53394452,13,13229,2020,1,0,0,9071
53394453,13,13203,2020,1,0,0,6087
53394454,13,13203,2020,1,0,0,11397
53394455,13,13203,2020,1,0,0,12917
53394456,13,13203,2020,1,0,0,10698
53394457,13,13115,2020,1,0,0,7077
53394458,13,13115,2020,1,0,0,14762
53394459,13,13115,2020,1,0,0,14474
53394460,13,13211,2020,1,0,0,7184
53394461,13,13211,2020,1,0,0,8410
53394462,13,13229,2020,1,0,0,10126
53394463,13,13229,2020,1,0,0,6037
53394464,13,13203,2020,1,0,0,8894
53394465,13,13120,2020,1,0,0,10639
53394466,13,13120,2020,1,0,0,10300
53394467,13,13120,2020,1,0,0,9394
53394468,13,13115,2020,1,0,0,8688
53394469,13,13115,2020,1,0,0,12468
53394470,13,13211,2020,1,0,0,11514
53394471,13,13229,2020,1,0,0,11523
53394472,13,13229,2020,1,0,0,10674
53394473,13,13229,2020,1,0,0,21241
53394474,13,13229,2020,1,0,0,11160
53394475,13,13120,2020,1,0,0,11257
53394476,13,13120,2020,1,0,0,14225
53394477,13,13120,2020,1,0,0,14945
53394478,13,13120,2020,1,0,0,10072
53394479,13,13115,2020,1,0,0,12705
53394480,13,13222,2020,1,0,0,7051
53394481,13,13211,2020,1,0,0,7218
53394482,13,13229,2020,1,0,0,8113
53394483,13,13229,2020,1,0,0,5402
53394484,13,13229,2020,1,0,0,7197
53394485,13,13120,2020,1,0,0,8293
53394486,13,13120,2020,1,0,0,8027
53394487,13,13120,2020,1,0,0,7751
53394488,13,13120,2020,1,0,0,7576
53394489,13,13120,2020,1,0,0,11727
53394490,13,13222,2020,1,0,0,7673
53394491,13,13222,2020,1,0,0,9046
53394492,13,13222,2020,1,0,0,12973
53394493,13,13229,2020,1,0,0,15178
53394494,13,13229,2020,1,0,0,8526
53394495,13,13120,2020,1,0,0,14396
53394496,13,13120,2020,1,0,0,15868
53394497,13,13120,2020,1,0,0,11614
53394498,13,13120,2020,1,0,0,17662
53394499,13,13120,2020,1,0,0,14053
53394500,13,13115,2020,1,0,0,14116
53394501,13,13115,2020,1,0,0,13892
53394502,13,13112,2020,1,0,0,22070
53394503,13,13112,2020,1,0,0,23021
53394504,13,13113,2020,1,0,0,16987
53394505,13,13113,2020,1,0,0,12602
53394506,13,13113,2020,1,0,0,48635
53394507,13,13103,2020,1,0,0,26741
53394508,13,13103,2020,1,0,0,25984
53394509,13,13103,2020,1,0,0,29449
53394510,13,13115,2020,1,0,0,12934
53394511,13,13115,2020,1,0,0,13060
53394512,13,13115,2020,1,0,0,17173
53394513,13,13113,2020,1,0,0,20071
53394514,13,13113,2020,1,0,0,25287
53394515,13,13113,2020,1,0,0,16061
53394516,13,13113,2020,1,0,0,23569
53394517,13,13104,2020,1,0,0,33291
53394518,13,13103,2020,1,0,0,19431
53394519,13,13101,2020,1,0,0,12406
53394520,13,13115,2020,1,0,0,7514
53394521,13,13115,2020,1,0,0,5950
53394522,13,13115,2020,1,0,0,16927
53394523,13,13114,2020,1,0,0,15517
53394524,13,13113,2020,1,0,0,21869
53394525,13,13104,2020,1,0,0,84936
53394526,13,13104,2020,1,0,0,94984
53394527,13,13104,2020,1,0,0,24610
53394528,13,13101,2020,1,0,0,24981
53394529,13,13101,2020,1,0,0,13462
53394530,13,13115,2020,1,0,0,11276
53394531,13,13115,2020,1,0,0,19618
53394532,13,13115,2020,1,0,0,20026
53394533,13,13114,2020,1,0,0,22736
53394534,13,13114,2020,1,0,0,25781
53394535,13,13104,2020,1,0,0,61921
53394536,13,13104,2020,1,0,0,90190
53394537,13,13104,2020,1,0,0,22684
53394538,13,13104,2020,1,0,0,16585
53394539,13,13101,2020,1,0,0,19836
53394540,13,13115,2020,1,0,0,28018
53394541,13,13115,2020,1,0,0,29433
53394542,13,13115,2020,1,0,0,25845
53394543,13,13114,2020,1,0,0,37394
53394544,13,13114,2020,1,0,0,25656
53394545,13,13104,2020,1,0,0,20480
53394546,13,13104,2020,1,0,0,23498
53394547,13,13104,2020,1,0,0,15804
53394548,13,13104,2020,1,0,0,21006
53394549,13,13104,2020,1,0,0,33469
53394550,13,13115,2020,1,0,0,13757
53394551,13,13114,2020,1,0,0,12755
53394552,13,13114,2020,1,0,0,15855
53394553,13,13114,2020,1,0,0,27451
53394554,13,13114,2020,1,0,0,18986
53394555,13,13104,2020,1,0,0,15989
53394556,13,13104,2020,1,0,0,38418
53394557,13,13104,2020,1,0,0,18358
53394558,13,13105,2020,1,0,0,18574
53394559,13,13105,2020,1,0,0,19721
53394560,13,13114,2020,1,0,0,12079
53394561,13,13114,2020,1,0,0,14792
53394562,13,13114,2020,1,0,0,14855
53394563,13,13114,2020,1,0,0,15750
53394564,13,13104,2020,1,0,0,13555
53394565,13,13104,2020,1,0,0,13506
53394566,13,13116,2020,1,0,0,16385
53394567,13,13116,2020,1,0,0,14616
53394568,13,13105,2020,1,0,0,16157
53394569,13,13105,2020,1,0,0,13007
53394570,13,13114,2020,1,0,0,11444
53394571,13,13120,2020,1,0,0,15078
53394572,13,13120,2020,1,0,0,15130
53394573,13,13114,2020,1,0,0,13907
53394574,13,13116,2020,1,0,0,13317
53394575,13,13116,2020,1,0,0,21376
53394576,13,13116,2020,1,0,0,97564
53394577,13,13116,2020,1,0,0,95738
53394578,13,13116,2020,1,0,0,31072
53394579,13,13105,2020,1,0,0,21383
53394580,13,13120,2020,1,0,0,17291
53394581,13,13120,2020,1,0,0,22006
53394582,13,13120,2020,1,0,0,35457
53394583,13,13120,2020,1,0,0,23713
53394584,13,13116,2020,1,0,0,12649
53394585,13,13116,2020,1,0,0,17105
53394586,13,13116,2020,1,0,0,22126
53394587,13,13116,2020,1,0,0,20683
53394588,13,13116,2020,1,0,0,19129
53394589,13,13116,2020,1,0,0,28392
53394590,13,13120,2020,1,0,0,9884
53394591,13,13120,2020,1,0,0,16985
53394592,13,13120,2020,1,0,0,9467
53394593,13,13120,2020,1,0,0,14933
53394594,13,13119,2020,1,0,0,18156
53394595,13,13119,2020,1,0,0,17846
53394596,13,13119,2020,1,0,0,28475
53394597,13,13119,2020,1,0,0,28570
53394598,13,13117,2020,1,0,0,15932
53394599,13,13117,2020,1,0,0,14158
53394600,13,13101,2020,1,0,0,61968
53394601,13,13102,2020,1,0,0,103198
53394602,13,13102,2020,1,0,0,19574
53394603,13,13108,2020,1,0,0,26669
53394604,13,13108,2020,1,0,0,23051
53394605,13,13108,2020,1,0,0,22214
53394606,13,13108,2020,1,0,0,18748
53394607,13,13108,2020,1,0,0,6769
53394608,13,13123,2020,1,0,0,21705
53394609,13,13123,2020,1,0,0,18327
53394610,13,13101,2020,1,0,0,13790
53394611,13,13102,2020,1,0,0,122279
53394612,13,13102,2020,1,0,0,27810
53394613,13,13108,2020,1,0,0,19828
53394614,13,13108,2020,1,0,0,19237
53394615,13,13108,2020,1,0,0,17074
53394616,13,13108,2020,1,0,0,21734
53394617,13,13108,2020,1,0,0,7704
53394618,13,13123,2020,1,0,0,5471
53394619,13,13123,2020,1,0,0,17005
53394620,13,13101,2020,1,0,0,9702
53394621,13,13101,2020,1,0,0,51580
53394622,13,13102,2020,1,0,0,33509
53394623,13,13108,2020,1,0,0,24546
53394624,13,13107,2020,1,0,0,21432
53394625,13,13108,2020,1,0,0,17970
53394626,13,13108,2020,1,0,0,22067
53394627,13,13108,2020,1,0,0,15788
53394628,13,13123,2020,1,0,0,6696
53394629,13,13123,2020,1,0,0,17004
53394630,13,13101,2020,1,0,0,34631
53394631,13,13101,2020,1,0,0,88548
53394632,13,13101,2020,1,0,0,34983
53394633,13,13107,2020,1,0,0,33991
53394634,13,13107,2020,1,0,0,31487
53394635,13,13107,2020,1,0,0,45628
53394636,13,13108,2020,1,0,0,27121
53394637,13,13108,2020,1,0,0,16002
53394638,13,13123,2020,1,0,0,4224
53394639,13,13123,2020,1,0,0,11450
53394640,13,13105,2020,1,0,0,69918
53394641,13,13105,2020,1,0,0,72535
53394642,13,13106,2020,1,0,0,31208
53394643,13,13106,2020,1,0,0,21705
53394644,13,13107,2020,1,0,0,20053
53394645,13,13107,2020,1,0,0,27815
53394646,13,13107,2020,1,0,0,14642
53394647,13,13123,2020,1,0,0,15735
53394648,13,13123,2020,1,0,0,2817
53394649,13,13123,2020,1,0,0,12337
53394650,13,13105,2020,1,0,0,25269
53394651,13,13106,2020,1,0,0,39977
53394652,13,13106,2020,1,0,0,55963
53394653,13,13106,2020,1,0,0,66613
53394654,13,13107,2020,1,0,0,31695
53394655,13,13107,2020,1,0,0,23405
53394656,13,13107,2020,1,0,0,12253
53394657,13,13123,2020,1,0,0,8846
53394658,13,13123,2020,1,0,0,15299
53394659,13,13123,2020,1,0,0,14276
53394660,13,13105,2020,1,0,0,20584
53394661,13,13106,2020,1,0,0,15730
53394662,13,13106,2020,1,0,0,28535
53394663,13,13106,2020,1,0,0,23370
53394664,13,13106,2020,1,0,0,11323
53394665,13,13107,2020,1,0,0,22579
53394666,13,13107,2020,1,0,0,6773
53394667,13,13122,2020,1,0,0,2953
53394668,13,13122,2020,1,0,0,21870
53394669,13,13123,2020,1,0,0,14083
53394670,13,13105,2020,1,0,0,17054
53394671,13,13118,2020,1,0,0,34741
53394672,13,13118,2020,1,0,0,20016
53394673,13,13106,2020,1,0,0,23875
53394674,13,13118,2020,1,0,0,8968
53394675,13,13107,2020,1,0,0,15811
53394676,13,13107,2020,1,0,0,4645
53394677,13,13122,2020,1,0,0,10915
53394678,13,13122,2020,1,0,0,9765
53394679,13,13122,2020,1,0,0,9673
53394680,13,13117,2020,1,0,0,24735
53394681,13,13117,2020,1,0,0,21026
53394682,13,13118,2020,1,0,0,20905
53394683,13,13118,2020,1,0,0,19305
53394684,13,13118,2020,1,0,0,16519
53394685,13,13107,2020,1,0,0,4619
53394686,13,13122,2020,1,0,0,7663
53394687,13,13122,2020,1,0,0,15692
53394688,13,13122,2020,1,0,0,11172
53394689,13,13122,2020,1,0,0,7305
53394690,13,13117,2020,1,0,0,14168
53394691,13,13118,2020,1,0,0,16742
53394692,13,13118,2020,1,0,0,19888
53394693,13,13121,2020,1,0,0,16165
53394694,13,13121,2020,1,0,0,33868
53394695,13,13121,2020,1,0,0,7476
53394696,13,13122,2020,1,0,0,12667
53394697,13,13122,2020,1,0,0,17790
53394698,13,13122,2020,1,0,0,18181
53394699,13,13122,2020,1,0,0,9492
53394700,13,13123,2020,1,0,0,8285
53394710,13,13123,2020,1,0,0,9139
53394720,13,13123,2020,1,0,0,13181
53394721,13,13123,2020,1,0,0,12953
53394722,13,13123,2020,1,0,0,10051
53394730,13,13123,2020,1,0,0,8550
53394731,13,13123,2020,1,0,0,17443
53394732,13,13123,2020,1,0,0,14323
53394740,13,13123,2020,1,0,0,8283
53394741,13,13123,2020,1,0,0,8938
53394742,13,13123,2020,1,0,0,16538
53394750,13,13123,2020,1,0,0,6251
53394751,13,13123,2020,1,0,0,7954
53394752,13,13123,2020,1,0,0,7175
53394760,13,13123,2020,1,0,0,8338
53394761,13,13123,2020,1,0,0,7448
53394770,13,13123,2020,1,0,0,18658
53394771,13,13123,2020,1,0,0,8082
53394780,13,13123,2020,1,0,0,22484
53394781,13,13123,2020,1,0,0,9918
53394790,13,13122,2020,1,0,0,12425
53394791,13,13123,2020,1,0,0,4242
53395011,13,13308,2020,1,0,0,74
53395020,13,13308,2020,1,0,0,27
53395021,13,13308,2020,1,0,0,29
53395026,13,13308,2020,1,0,0,13
53395030,13,13308,2020,1,0,0,52
53395031,13,13308,2020,1,0,0,45
53395032,13,13308,2020,1,0,0,26
53395038,13,13308,2020,1,0,0,14
53395043,13,13308,2020,1,0,0,131
53395044,13,13308,2020,1,0,0,15
53395053,13,13308,2020,1,0,0,86
53395054,13,13308,2020,1,0,0,54
53395055,13,13308,2020,1,0,0,40
53395056,13,13308,2020,1,0,0,35
53395057,13,13308,2020,1,0,0,10
53395058,13,13308,2020,1,0,0,230
53395059,13,13308,2020,1,0,0,82
53395066,13,13308,2020,1,0,0,24
53395067,13,13308,2020,1,0,0,456
53395068,13,13308,2020,1,0,0,194
53395069,13,13308,2020,1,0,0,158
53395077,13,13308,2020,1,0,0,506
53395079,13,13308,2020,1,0,0,91
53395090,13,13308,2020,1,0,0,17
53395096,13,13308,2020,1,0,0,21
53395103,13,13228,2020,1,0,0,18
53395104,13,13228,2020,1,0,0,26
53395108,13,13305,2020,1,0,0,388
53395109,13,13305,2020,1,0,0,646
53395110,13,13307,2020,1,0,0,29
53395112,13,13228,2020,1,0,0,15
53395113,13,13228,2020,1,0,0,14
53395117,13,13305,2020,1,0,0,11
53395118,13,13305,2020,1,0,0,98
53395119,13,13305,2020,1,0,0,150
53395120,13,13308,2020,1,0,0,13
53395125,13,13305,2020,1,0,0,14
53395126,13,13305,2020,1,0,0,55
53395127,13,13305,2020,1,0,0,14
53395128,13,13205,2020,1,0,0,11
53395129,13,13205,2020,1,0,0,27
53395131,13,13205,2020,1,0,0,69
53395132,13,13205,2020,1,0,0,185
53395133,13,13305,2020,1,0,0,82
53395134,13,13305,2020,1,0,0,39
53395135,13,13305,2020,1,0,0,254
53395137,13,13205,2020,1,0,0,198
53395138,13,13205,2020,1,0,0,1167
53395139,13,13205,2020,1,0,0,306
53395142,13,13205,2020,1,0,0,803
53395145,13,13305,2020,1,0,0,13
53395147,13,13205,2020,1,0,0,1242
53395148,13,13205,2020,1,0,0,2278
53395149,13,13205,2020,1,0,0,2376
53395152,13,13205,2020,1,0,0,118
53395153,13,13205,2020,1,0,0,119
53395154,13,13205,2020,1,0,0,41
53395156,13,13205,2020,1,0,0,74
53395157,13,13205,2020,1,0,0,2171
53395158,13,13205,2020,1,0,0,460
53395159,13,13205,2020,1,0,0,10
53395163,13,13308,2020,1,0,0,51
53395164,13,13205,2020,1,0,0,443
53395165,13,13205,2020,1,0,0,557
53395166,13,13205,2020,1,0,0,993
53395167,13,13205,2020,1,0,0,640
53395170,13,13308,2020,1,0,0,733
53395171,13,13308,2020,1,0,0,203
53395172,13,13308,2020,1,0,0,826
53395173,13,13308,2020,1,0,0,542
53395176,13,13205,2020,1,0,0,139
53395180,13,13308,2020,1,0,0,10
53395181,13,13308,2020,1,0,0,49
53395182,13,13308,2020,1,0,0,152
53395183,13,13308,2020,1,0,0,28
53395186,13,13205,2020,1,0,0,32
53395188,13,13205,2020,1,0,0,39
53395189,13,13205,2020,1,0,0,138
53395193,13,13308,2020,1,0,0,143
53395194,13,13205,2020,1,0,0,23
53395195,13,13205,2020,1,0,0,13
53395197,13,13205,2020,1,0,0,21
53395198,13,13205,2020,1,0,0,25
53395199,13,13205,2020,1,0,0,46
53395200,13,13305,2020,1,0,0,143
53395201,13,13305,2020,1,0,0,24
53395202,13,13228,2020,1,0,0,775
53395203,13,13228,2020,1,0,0,551
53395204,13,13227,2020,1,0,0,1898
53395205,13,13227,2020,1,0,0,8219
53395206,13,13227,2020,1,0,0,5854
53395207,13,13303,2020,1,0,0,1218
53395208,13,13303,2020,1,0,0,1465
53395209,13,13223,2020,1,0,0,3958
53395210,13,13205,2020,1,0,0,33
53395211,13,13205,2020,1,0,0,133
53395212,13,13205,2020,1,0,0,72
53395213,13,13205,2020,1,0,0,1171
53395214,13,13227,2020,1,0,0,5127
53395215,13,13227,2020,1,0,0,9581
53395216,13,13227,2020,1,0,0,5929
53395217,13,13303,2020,1,0,0,3071
53395218,13,13303,2020,1,0,0,6908
53395219,13,13223,2020,1,0,0,4938
53395220,13,13205,2020,1,0,0,165
53395221,13,13205,2020,1,0,0,146
53395222,13,13205,2020,1,0,0,1369
53395223,13,13205,2020,1,0,0,2967
53395224,13,13227,2020,1,0,0,6168
53395225,13,13227,2020,1,0,0,3013
53395226,13,13227,2020,1,0,0,3968
53395227,13,13303,2020,1,0,0,3968
53395228,13,13303,2020,1,0,0,3913
53395229,13,13223,2020,1,0,0,135
53395230,13,13205,2020,1,0,0,1482
53395231,13,13205,2020,1,0,0,2227
53395232,13,13205,2020,1,0,0,5008
53395233,13,13205,2020,1,0,0,7725
53395234,13,13205,2020,1,0,0,8515
53395235,13,13205,2020,1,0,0,5485
53395236,13,13303,2020,1,0,0,3126
53395237,13,13303,2020,1,0,0,1814
53395238,13,13303,2020,1,0,0,1949
53395239,13,13303,2020,1,0,0,18
53395240,13,13205,2020,1,0,0,6867
53395241,13,13205,2020,1,0,0,9391
53395242,13,13205,2020,1,0,0,13230
53395243,13,13205,2020,1,0,0,9523
53395244,13,13205,2020,1,0,0,6554
53395245,13,13205,2020,1,0,0,3145
53395246,13,13303,2020,1,0,0,438
53395247,13,13303,2020,1,0,0,2584
53395248,13,13303,2020,1,0,0,2421
53395249,13,13303,2020,1,0,0,498
53395250,13,13205,2020,1,0,0,79
53395251,13,13205,2020,1,0,0,1462
53395252,13,13205,2020,1,0,0,3516
53395253,13,13205,2020,1,0,0,6449
53395254,13,13205,2020,1,0,0,5591
53395255,13,13205,2020,1,0,0,2702
53395260,13,13205,2020,1,0,0,104
53395261,13,13205,2020,1,0,0,934
53395262,13,13205,2020,1,0,0,671
53395263,13,13205,2020,1,0,0,2431
53395264,13,13205,2020,1,0,0,3265
53395265,13,13205,2020,1,0,0,605
53395270,13,13205,2020,1,0,0,227
53395271,13,13205,2020,1,0,0,587
53395272,13,13205,2020,1,0,0,24
53395273,13,13205,2020,1,0,0,105
53395274,13,13205,2020,1,0,0,610
53395281,13,13205,2020,1,0,0,104
53395282,13,13205,2020,1,0,0,665
53395283,13,13205,2020,1,0,0,464
53395290,13,13205,2020,1,0,0,89
53395291,13,13205,2020,1,0,0,135
53395292,13,13205,2020,1,0,0,219
53395293,13,13205,2020,1,0,0,718
53395300,13,13223,2020,1,0,0,5234
53395301,13,13223,2020,1,0,0,2904
53395302,13,13223,2020,1,0,0,3555
53395303,13,13220,2020,1,0,0,3106
53395304,13,13220,2020,1,0,0,3157
53395305,13,13220,2020,1,0,0,5713
53395306,13,13213,2020,1,0,0,3952
53395307,13,13213,2020,1,0,0,11677
53395308,13,13213,2020,1,0,0,7410
53395309,13,13222,2020,1,0,0,5968
53395310,13,13223,2020,1,0,0,866
53395311,13,13223,2020,1,0,0,602
53395312,13,13220,2020,1,0,0,211
53395313,13,13220,2020,1,0,0,250
53395314,13,13220,2020,1,0,0,1372
53395315,13,13213,2020,1,0,0,3315
53395316,13,13213,2020,1,0,0,5261
53395317,13,13213,2020,1,0,0,10957
53395318,13,13213,2020,1,0,0,6023
53395319,13,13213,2020,1,0,0,6848
53395327,13,13213,2020,1,0,0,5478
53395328,13,13213,2020,1,0,0,6078
53395329,13,13213,2020,1,0,0,6651
53395338,13,13213,2020,1,0,0,6495
53395339,13,13213,2020,1,0,0,10167
53395400,13,13222,2020,1,0,0,6035
53395401,13,13222,2020,1,0,0,6103
53395402,13,13222,2020,1,0,0,6684
53395403,13,13222,2020,1,0,0,17409
53395404,13,13229,2020,1,0,0,7938
53395405,13,13120,2020,1,0,0,7907
53395406,13,13120,2020,1,0,0,9759
53395407,13,13120,2020,1,0,0,12653
53395408,13,13120,2020,1,0,0,10945
53395409,13,13120,2020,1,0,0,12150
53395410,13,13221,2020,1,0,0,7207
53395411,13,13222,2020,1,0,0,7509
53395412,13,13222,2020,1,0,0,14796
53395413,13,13222,2020,1,0,0,9766
53395415,13,13120,2020,1,0,0,8027
53395416,13,13120,2020,1,0,0,8255
53395417,13,13120,2020,1,0,0,9118
53395418,13,13120,2020,1,0,0,6340
53395419,13,13120,2020,1,0,0,11016
53395420,13,13221,2020,1,0,0,5974
53395421,13,13221,2020,1,0,0,17243
53395423,13,13222,2020,1,0,0,7397
53395426,13,13120,2020,1,0,0,7512
53395427,13,13120,2020,1,0,0,7513
53395428,13,13120,2020,1,0,0,5740
53395430,13,13221,2020,1,0,0,5737
53395431,13,13221,2020,1,0,0,5632
53395432,13,13221,2020,1,0,0,7150
53395441,13,13221,2020,1,0,0,3158
53395442,13,13221,2020,1,0,0,4344
53395443,13,13221,2020,1,0,0,1878
53395452,13,13221,2020,1,0,0,3183
53395463,13,13221,2020,1,0,0,3093
53395500,13,13120,2020,1,0,0,18553
53395501,13,13120,2020,1,0,0,14851
53395502,13,13120,2020,1,0,0,13034
53395503,13,13120,2020,1,0,0,12917
53395504,13,13119,2020,1,0,0,12695
53395505,13,13119,2020,1,0,0,18685
53395506,13,13119,2020,1,0,0,21080
53395507,13,13119,2020,1,0,0,13812
53395508,13,13117,2020,1,0,0,16351
53395509,13,13117,2020,1,0,0,20447
53395510,13,13120,2020,1,0,0,17925
53395511,13,13120,2020,1,0,0,11744
53395512,13,13120,2020,1,0,0,11873
53395513,13,13120,2020,1,0,0,14497
53395514,13,13119,2020,1,0,0,18285
53395515,13,13119,2020,1,0,0,13877
53395516,13,13119,2020,1,0,0,22472
53395517,13,13117,2020,1,0,0,19762
53395518,13,13117,2020,1,0,0,24583
53395519,13,13117,2020,1,0,0,13222
53395520,13,13120,2020,1,0,0,9430
53395521,13,13119,2020,1,0,0,19253
53395522,13,13119,2020,1,0,0,21852
53395523,13,13119,2020,1,0,0,14804
53395524,13,13119,2020,1,0,0,12520
53395525,13,13119,2020,1,0,0,15812
53395526,13,13117,2020,1,0,0,13172
53395527,13,13117,2020,1,0,0,12333
53395528,13,13117,2020,1,0,0,18149
53395529,13,13121,2020,1,0,0,11088
53395530,13,13119,2020,1,0,0,26910
53395531,13,13119,2020,1,0,0,11418
53395532,13,13119,2020,1,0,0,8609
53395533,13,13119,2020,1,0,0,11365
53395534,13,13119,2020,1,0,0,19445
53395535,13,13119,2020,1,0,0,15905
53395536,13,13117,2020,1,0,0,10494
53395537,13,13117,2020,1,0,0,38286
53395538,13,13117,2020,1,0,0,16762
53395539,13,13121,2020,1,0,0,3610
53395541,13,13119,2020,1,0,0,7095
53395542,13,13119,2020,1,0,0,14154
53395543,13,13119,2020,1,0,0,17820
53395544,13,13119,2020,1,0,0,13920
53395545,13,13117,2020,1,0,0,9908
